trace_id,submission
trace_500,2
trace_501,1
trace_502,2
trace_503,1
trace_504,4
trace_505,4
trace_506,6
trace_507,0
trace_508,2
trace_509,7
trace_510,3
trace_511,7
trace_512,7
trace_513,6
trace_514,0
trace_515,7
trace_516,6
trace_517,4
trace_518,4
trace_519,2
trace_520,5
trace_521,1
trace_522,3
trace_523,3
trace_524,4
trace_525,0
trace_526,4
trace_527,6
trace_528,0
trace_529,2
trace_530,2
trace_531,4
trace_532,1
trace_533,2
trace_534,5
trace_535,5
trace_536,6
trace_537,7
trace_538,1
trace_539,1
trace_540,6
trace_541,3
trace_542,6
trace_543,4
trace_544,2
trace_545,6
trace_546,3
trace_547,6
trace_548,1
trace_549,6
trace_550,0
trace_551,1
trace_552,6
trace_553,2
trace_554,0
trace_555,4
trace_556,2
trace_557,0
trace_558,3
trace_559,0
trace_560,7
trace_561,6
trace_562,4
trace_563,4
trace_564,0
trace_565,0
trace_566,7
trace_567,2
trace_568,1
trace_569,1
trace_570,0
trace_571,3
trace_572,5
trace_573,4
trace_574,1
trace_575,1
trace_576,2
trace_577,7
trace_578,7
trace_579,0
trace_580,0
trace_581,6
trace_582,7
trace_583,2
trace_584,5
trace_585,2
trace_586,6
trace_587,4
trace_588,4
trace_589,1
trace_590,3
trace_591,3
trace_592,5
trace_593,3
trace_594,2
trace_595,6
trace_596,3
trace_597,1
trace_598,5
trace_599,4
trace_600,4
trace_601,1
trace_602,1
trace_603,5
trace_604,2
trace_605,3
trace_606,6
trace_607,1
trace_608,5
trace_609,2
trace_610,4
trace_611,6
trace_612,1
trace_613,5
trace_614,2
trace_615,3
trace_616,1
trace_617,1
trace_618,2
trace_619,3
trace_620,3
trace_621,5
trace_622,3
trace_623,0
trace_624,5
trace_625,4
trace_626,2
trace_627,2
trace_628,5
trace_629,1
trace_630,0
trace_631,0
trace_632,3
trace_633,3
trace_634,7
trace_635,0
trace_636,4
trace_637,3
trace_638,4
trace_639,6
trace_640,5
trace_641,3
trace_642,4
trace_643,1
trace_644,3
trace_645,1
trace_646,5
trace_647,2
trace_648,4
trace_649,1
trace_650,4
trace_651,7
trace_652,4
trace_653,4
trace_654,5
trace_655,0
trace_656,3
trace_657,5
trace_658,4
trace_659,0
trace_660,4
trace_661,7
trace_662,0
trace_663,7
trace_664,4
trace_665,5
trace_666,6
trace_667,2
trace_668,5
trace_669,4
trace_670,0
trace_671,0
trace_672,2
trace_673,4
trace_674,1
trace_675,2
trace_676,6
trace_677,1
trace_678,2
trace_679,2
trace_680,3
trace_681,7
trace_682,0
trace_683,4
trace_684,6
trace_685,5
trace_686,6
trace_687,7
trace_688,3
trace_689,2
trace_690,0
trace_691,5
trace_692,2
trace_693,1
trace_694,7
trace_695,6
trace_696,0
trace_697,5
trace_698,6
trace_699,4
trace_700,5
trace_701,2
trace_702,1
trace_703,7
trace_704,5
trace_705,6
trace_706,2
trace_707,5
trace_708,6
trace_709,1
trace_710,7
trace_711,4
trace_712,5
trace_713,6
trace_714,1
trace_715,4
trace_716,3
trace_717,6
trace_718,2
trace_719,4
trace_720,4
trace_721,6
trace_722,6
trace_723,3
trace_724,7
trace_725,3
trace_726,1
trace_727,1
trace_728,4
trace_729,1
trace_730,2
trace_731,2
trace_732,5
trace_733,7
trace_734,0
trace_735,2
trace_736,2
trace_737,5
trace_738,6
trace_739,3
trace_740,1
trace_741,5
trace_742,3
trace_743,6
trace_744,2
trace_745,4
trace_746,1
trace_747,2
trace_748,3
trace_749,5
trace_750,1
trace_751,6
trace_752,5
trace_753,0
trace_754,5
trace_755,0
trace_756,0
trace_757,2
trace_758,1
trace_759,0
trace_760,1
trace_761,1
trace_762,7
trace_763,2
trace_764,3
trace_765,2
trace_766,2
trace_767,2
trace_768,6
trace_769,3
trace_770,1
trace_771,7
trace_772,2
trace_773,5
trace_774,3
trace_775,7
trace_776,3
trace_777,2
trace_778,4
trace_779,1
trace_780,6
trace_781,6
trace_782,3
trace_783,1
trace_784,6
trace_785,4
trace_786,2
trace_787,0
trace_788,7
trace_789,0
trace_790,5
trace_791,2
trace_792,3
trace_793,2
trace_794,3
trace_795,5
trace_796,0
trace_797,7
trace_798,6
trace_799,4
trace_800,5
trace_801,1
trace_802,6
trace_803,3
trace_804,6
trace_805,7
trace_806,2
trace_807,4
trace_808,5
trace_809,3
trace_810,0
trace_811,6
trace_812,7
trace_813,1
trace_814,5
trace_815,6
trace_816,2
trace_817,6
trace_818,6
trace_819,3
trace_820,1
trace_821,2
trace_822,6
trace_823,6
trace_824,5
trace_825,6
trace_826,2
trace_827,7
trace_828,2
trace_829,1
trace_830,6
trace_831,5
trace_832,2
trace_833,7
trace_834,5
trace_835,6
trace_836,1
trace_837,7
trace_838,4
trace_839,3
trace_840,0
trace_841,5
trace_842,4
trace_843,7
trace_844,1
trace_845,7
trace_846,4
trace_847,4
trace_848,4
trace_849,4
trace_850,6
trace_851,7
trace_852,3
trace_853,5
trace_854,7
trace_855,5
trace_856,6
trace_857,0
trace_858,5
trace_859,7
trace_860,7
trace_861,0
trace_862,2
trace_863,1
trace_864,6
trace_865,7
trace_866,6
trace_867,5
trace_868,3
trace_869,6
trace_870,7
trace_871,5
trace_872,5
trace_873,1
trace_874,4
trace_875,1
trace_876,7
trace_877,3
trace_878,7
trace_879,7
trace_880,7
trace_881,4
trace_882,5
trace_883,6
trace_884,4
trace_885,7
trace_886,7
trace_887,5
trace_888,5
trace_889,6
trace_890,7
trace_891,6
trace_892,0
trace_893,4
trace_894,5
trace_895,2
trace_896,3
trace_897,3
trace_898,0
trace_899,5
trace_900,1
trace_901,1
trace_902,0
trace_903,5
trace_904,6
trace_905,4
trace_906,0
trace_907,2
trace_908,7
trace_909,4
trace_910,4
trace_911,5
trace_912,5
trace_913,0
trace_914,5
trace_915,0
trace_916,3
trace_917,6
trace_918,0
trace_919,5
trace_920,2
trace_921,2
trace_922,5
trace_923,4
trace_924,2
trace_925,3
trace_926,5
trace_927,0
trace_928,3
trace_929,4
trace_930,7
trace_931,3
trace_932,5
trace_933,6
trace_934,7
trace_935,3
trace_936,6
trace_937,5
trace_938,0
trace_939,1
trace_940,7
trace_941,4
trace_942,5
trace_943,7
trace_944,4
trace_945,7
trace_946,4
trace_947,6
trace_948,2
trace_949,5
trace_950,1
trace_951,6
trace_952,1
trace_953,4
trace_954,2
trace_955,4
trace_956,0
trace_957,2
trace_958,1
trace_959,2
trace_960,7
trace_961,6
trace_962,6
trace_963,0
trace_964,4
trace_965,1
trace_966,5
trace_967,7
trace_968,1
trace_969,1
trace_970,1
trace_971,2
trace_972,0
trace_973,2
trace_974,7
trace_975,2
trace_976,7
trace_977,0
trace_978,0
trace_979,6
trace_980,5
trace_981,7
trace_982,4
trace_983,6
trace_984,1
trace_985,3
trace_986,5
trace_987,0
trace_988,6
trace_989,5
trace_990,1
trace_991,3
trace_992,0
trace_993,2
trace_994,6
trace_995,6
trace_996,5
trace_997,2
trace_998,3
trace_999,3
trace_1000,0
trace_1001,4
trace_1002,3
trace_1003,7
trace_1004,7
trace_1005,6
trace_1006,3
trace_1007,4
trace_1008,6
trace_1009,2
trace_1010,3
trace_1011,4
trace_1012,5
trace_1013,3
trace_1014,7
trace_1015,0
trace_1016,5
trace_1017,6
trace_1018,1
trace_1019,4
trace_1020,1
trace_1021,2
trace_1022,0
trace_1023,6
trace_1024,3
trace_1025,7
trace_1026,0
trace_1027,0
trace_1028,5
trace_1029,5
trace_1030,6
trace_1031,2
trace_1032,4
trace_1033,6
trace_1034,2
trace_1035,4
trace_1036,4
trace_1037,6
trace_1038,3
trace_1039,5
trace_1040,3
trace_1041,3
trace_1042,4
trace_1043,1
trace_1044,2
trace_1045,6
trace_1046,7
trace_1047,6
trace_1048,4
trace_1049,5
trace_1050,5
trace_1051,0
trace_1052,7
trace_1053,5
trace_1054,5
trace_1055,6
trace_1056,7
trace_1057,5
trace_1058,5
trace_1059,6
trace_1060,0
trace_1061,6
trace_1062,5
trace_1063,7
trace_1064,7
trace_1065,2
trace_1066,6
trace_1067,6
trace_1068,2
trace_1069,2
trace_1070,2
trace_1071,3
trace_1072,4
trace_1073,4
trace_1074,1
trace_1075,7
trace_1076,6
trace_1077,0
trace_1078,0
trace_1079,6
trace_1080,6
trace_1081,3
trace_1082,0
trace_1083,1
trace_1084,5
trace_1085,2
trace_1086,1
trace_1087,4
trace_1088,7
trace_1089,2
trace_1090,4
trace_1091,2
trace_1092,4
trace_1093,3
trace_1094,0
trace_1095,5
trace_1096,6
trace_1097,6
trace_1098,4
trace_1099,5
trace_1100,4
trace_1101,2
trace_1102,6
trace_1103,2
trace_1104,2
trace_1105,0
trace_1106,5
trace_1107,1
trace_1108,2
trace_1109,1
trace_1110,0
trace_1111,1
trace_1112,3
trace_1113,6
trace_1114,0
trace_1115,3
trace_1116,3
trace_1117,2
trace_1118,6
trace_1119,5
trace_1120,4
trace_1121,6
trace_1122,0
trace_1123,0
trace_1124,7
trace_1125,7
trace_1126,5
trace_1127,2
trace_1128,4
trace_1129,3
trace_1130,2
trace_1131,4
trace_1132,0
trace_1133,5
trace_1134,6
trace_1135,4
trace_1136,1
trace_1137,1
trace_1138,1
trace_1139,4
trace_1140,2
trace_1141,5
trace_1142,3
trace_1143,5
trace_1144,5
trace_1145,3
trace_1146,7
trace_1147,1
trace_1148,5
trace_1149,1
trace_1150,6
trace_1151,0
trace_1152,1
trace_1153,5
trace_1154,2
trace_1155,3
trace_1156,6
trace_1157,2
trace_1158,2
trace_1159,3
trace_1160,2
trace_1161,3
trace_1162,5
trace_1163,2
trace_1164,6
trace_1165,6
trace_1166,3
trace_1167,3
trace_1168,3
trace_1169,0
trace_1170,5
trace_1171,0
trace_1172,1
trace_1173,7
trace_1174,3
trace_1175,7
trace_1176,1
trace_1177,6
trace_1178,3
trace_1179,1
trace_1180,6
trace_1181,4
trace_1182,4
trace_1183,7
trace_1184,3
trace_1185,6
trace_1186,0
trace_1187,3
trace_1188,5
trace_1189,6
trace_1190,4
trace_1191,3
trace_1192,7
trace_1193,4
trace_1194,1
trace_1195,7
trace_1196,6
trace_1197,2
trace_1198,4
trace_1199,7
trace_1200,2
trace_1201,4
trace_1202,3
trace_1203,6
trace_1204,0
trace_1205,2
trace_1206,0
trace_1207,2
trace_1208,7
trace_1209,4
trace_1210,0
trace_1211,4
trace_1212,0
trace_1213,7
trace_1214,0
trace_1215,1
trace_1216,7
trace_1217,4
trace_1218,7
trace_1219,5
trace_1220,0
trace_1221,3
trace_1222,2
trace_1223,7
trace_1224,2
trace_1225,7
trace_1226,3
trace_1227,2
trace_1228,2
trace_1229,5
trace_1230,7
trace_1231,6
trace_1232,5
trace_1233,3
trace_1234,4
trace_1235,6
trace_1236,5
trace_1237,0
trace_1238,3
trace_1239,5
trace_1240,2
trace_1241,4
trace_1242,4
trace_1243,1
trace_1244,6
trace_1245,5
trace_1246,4
trace_1247,3
trace_1248,2
trace_1249,0
trace_1250,0
trace_1251,4
trace_1252,6
trace_1253,0
trace_1254,4
trace_1255,2
trace_1256,7
trace_1257,2
trace_1258,1
trace_1259,4
trace_1260,4
trace_1261,6
trace_1262,7
trace_1263,7
trace_1264,6
trace_1265,1
trace_1266,0
trace_1267,1
trace_1268,7
trace_1269,3
trace_1270,6
trace_1271,3
trace_1272,3
trace_1273,5
trace_1274,7
trace_1275,7
trace_1276,0
trace_1277,1
trace_1278,3
trace_1279,4
trace_1280,4
trace_1281,7
trace_1282,5
trace_1283,5
trace_1284,4
trace_1285,1
trace_1286,4
trace_1287,3
trace_1288,7
trace_1289,1
trace_1290,5
trace_1291,6
trace_1292,0
trace_1293,4
trace_1294,6
trace_1295,6
trace_1296,6
trace_1297,7
trace_1298,0
trace_1299,7
trace_1300,3
trace_1301,1
trace_1302,0
trace_1303,6
trace_1304,4
trace_1305,4
trace_1306,5
trace_1307,3
trace_1308,0
trace_1309,1
trace_1310,5
trace_1311,6
trace_1312,5
trace_1313,1
trace_1314,3
trace_1315,7
trace_1316,0
trace_1317,6
trace_1318,0
trace_1319,4
trace_1320,0
trace_1321,7
trace_1322,3
trace_1323,1
trace_1324,7
trace_1325,6
trace_1326,3
trace_1327,0
trace_1328,4
trace_1329,3
trace_1330,2
trace_1331,5
trace_1332,1
trace_1333,0
trace_1334,1
trace_1335,5
trace_1336,5
trace_1337,4
trace_1338,0
trace_1339,5
trace_1340,7
trace_1341,3
trace_1342,6
trace_1343,0
trace_1344,1
trace_1345,2
trace_1346,3
trace_1347,7
trace_1348,7
trace_1349,6
trace_1350,6
trace_1351,1
trace_1352,2
trace_1353,1
trace_1354,7
trace_1355,7
trace_1356,1
trace_1357,3
trace_1358,6
trace_1359,4
trace_1360,6
trace_1361,6
trace_1362,2
trace_1363,5
trace_1364,4
trace_1365,0
trace_1366,0
trace_1367,0
trace_1368,3
trace_1369,0
trace_1370,2
trace_1371,3
trace_1372,1
trace_1373,3
trace_1374,4
trace_1375,4
trace_1376,3
trace_1377,3
trace_1378,4
trace_1379,3
trace_1380,3
trace_1381,4
trace_1382,0
trace_1383,3
trace_1384,2
trace_1385,7
trace_1386,6
trace_1387,0
trace_1388,5
trace_1389,2
trace_1390,6
trace_1391,2
trace_1392,7
trace_1393,0
trace_1394,3
trace_1395,4
trace_1396,3
trace_1397,2
trace_1398,7
trace_1399,3
trace_1400,0
trace_1401,2
trace_1402,6
trace_1403,7
trace_1404,5
trace_1405,2
trace_1406,7
trace_1407,5
trace_1408,3
trace_1409,6
trace_1410,3
trace_1411,7
trace_1412,7
trace_1413,6
trace_1414,3
trace_1415,2
trace_1416,6
trace_1417,6
trace_1418,6
trace_1419,6
trace_1420,6
trace_1421,5
trace_1422,5
trace_1423,3
trace_1424,6
trace_1425,0
trace_1426,0
trace_1427,2
trace_1428,0
trace_1429,5
trace_1430,2
trace_1431,0
trace_1432,4
trace_1433,7
trace_1434,6
trace_1435,2
trace_1436,1
trace_1437,6
trace_1438,4
trace_1439,3
trace_1440,1
trace_1441,2
trace_1442,7
trace_1443,6
trace_1444,6
trace_1445,7
trace_1446,4
trace_1447,4
trace_1448,1
trace_1449,4
trace_1450,2
trace_1451,7
trace_1452,7
trace_1453,4
trace_1454,0
trace_1455,6
trace_1456,7
trace_1457,0
trace_1458,5
trace_1459,4
trace_1460,5
trace_1461,1
trace_1462,7
trace_1463,1
trace_1464,4
trace_1465,4
trace_1466,3
trace_1467,6
trace_1468,0
trace_1469,6
trace_1470,5
trace_1471,3
trace_1472,4
trace_1473,2
trace_1474,3
trace_1475,6
trace_1476,0
trace_1477,3
trace_1478,6
trace_1479,4
trace_1480,6
trace_1481,0
trace_1482,7
trace_1483,3
trace_1484,7
trace_1485,3
trace_1486,7
trace_1487,3
trace_1488,4
trace_1489,5
trace_1490,2
trace_1491,0
trace_1492,1
trace_1493,6
trace_1494,3
trace_1495,0
trace_1496,5
trace_1497,7
trace_1498,2
trace_1499,2
trace_1500,6
trace_1501,6
trace_1502,2
trace_1503,4
trace_1504,2
trace_1505,0
trace_1506,1
trace_1507,6
trace_1508,6
trace_1509,0
trace_1510,2
trace_1511,1
trace_1512,6
trace_1513,7
trace_1514,0
trace_1515,5
trace_1516,5
trace_1517,1
trace_1518,1
trace_1519,1
trace_1520,4
trace_1521,7
trace_1522,3
trace_1523,3
trace_1524,6
trace_1525,4
trace_1526,6
trace_1527,6
trace_1528,1
trace_1529,7
trace_1530,3
trace_1531,0
trace_1532,3
trace_1533,7
trace_1534,4
trace_1535,0
trace_1536,4
trace_1537,7
trace_1538,3
trace_1539,1
trace_1540,6
trace_1541,0
trace_1542,7
trace_1543,3
trace_1544,0
trace_1545,3
trace_1546,2
trace_1547,5
trace_1548,4
trace_1549,6
trace_1550,6
trace_1551,7
trace_1552,6
trace_1553,3
trace_1554,6
trace_1555,3
trace_1556,1
trace_1557,7
trace_1558,0
trace_1559,2
trace_1560,7
trace_1561,7
trace_1562,3
trace_1563,5
trace_1564,4
trace_1565,6
trace_1566,3
trace_1567,3
trace_1568,5
trace_1569,4
trace_1570,3
trace_1571,7
trace_1572,0
trace_1573,1
trace_1574,7
trace_1575,3
trace_1576,7
trace_1577,2
trace_1578,0
trace_1579,2
trace_1580,1
trace_1581,3
trace_1582,6
trace_1583,5
trace_1584,1
trace_1585,6
trace_1586,4
trace_1587,3
trace_1588,3
trace_1589,3
trace_1590,4
trace_1591,1
trace_1592,4
trace_1593,6
trace_1594,0
trace_1595,2
trace_1596,6
trace_1597,5
trace_1598,5
trace_1599,6
trace_1600,2
trace_1601,7
trace_1602,2
trace_1603,2
trace_1604,1
trace_1605,0
trace_1606,6
trace_1607,2
trace_1608,6
trace_1609,1
trace_1610,1
trace_1611,4
trace_1612,4
trace_1613,4
trace_1614,7
trace_1615,7
trace_1616,0
trace_1617,6
trace_1618,7
trace_1619,5
trace_1620,2
trace_1621,7
trace_1622,4
trace_1623,6
trace_1624,0
trace_1625,3
trace_1626,1
trace_1627,7
trace_1628,6
trace_1629,3
trace_1630,0
trace_1631,1
trace_1632,6
trace_1633,5
trace_1634,7
trace_1635,3
trace_1636,1
trace_1637,2
trace_1638,4
trace_1639,3
trace_1640,4
trace_1641,1
trace_1642,1
trace_1643,6
trace_1644,0
trace_1645,5
trace_1646,2
trace_1647,7
trace_1648,6
trace_1649,2
trace_1650,0
trace_1651,1
trace_1652,4
trace_1653,0
trace_1654,7
trace_1655,2
trace_1656,7
trace_1657,5
trace_1658,2
trace_1659,2
trace_1660,4
trace_1661,3
trace_1662,0
trace_1663,4
trace_1664,6
trace_1665,4
trace_1666,0
trace_1667,1
trace_1668,6
trace_1669,2
trace_1670,6
trace_1671,1
trace_1672,7
trace_1673,5
trace_1674,2
trace_1675,5
trace_1676,2
trace_1677,5
trace_1678,7
trace_1679,5
trace_1680,4
trace_1681,7
trace_1682,1
trace_1683,6
trace_1684,6
trace_1685,7
trace_1686,2
trace_1687,3
trace_1688,4
trace_1689,2
trace_1690,2
trace_1691,0
trace_1692,7
trace_1693,7
trace_1694,1
trace_1695,7
trace_1696,6
trace_1697,4
trace_1698,4
trace_1699,4
trace_1700,5
trace_1701,5
trace_1702,4
trace_1703,7
trace_1704,5
trace_1705,2
trace_1706,5
trace_1707,2
trace_1708,2
trace_1709,4
trace_1710,2
trace_1711,2
trace_1712,0
trace_1713,6
trace_1714,7
trace_1715,1
trace_1716,0
trace_1717,7
trace_1718,6
trace_1719,3
trace_1720,4
trace_1721,7
trace_1722,7
trace_1723,2
trace_1724,1
trace_1725,6
trace_1726,2
trace_1727,0
trace_1728,5
trace_1729,5
trace_1730,7
trace_1731,1
trace_1732,5
trace_1733,0
trace_1734,1
trace_1735,4
trace_1736,2
trace_1737,1
trace_1738,6
trace_1739,3
trace_1740,5
trace_1741,0
trace_1742,6
trace_1743,2
trace_1744,1
trace_1745,5
trace_1746,4
trace_1747,4
trace_1748,0
trace_1749,5
trace_1750,1
trace_1751,0
trace_1752,7
trace_1753,5
trace_1754,1
trace_1755,2
trace_1756,7
trace_1757,2
trace_1758,7
trace_1759,0
trace_1760,4
trace_1761,1
trace_1762,7
trace_1763,3
trace_1764,6
trace_1765,2
trace_1766,3
trace_1767,7
trace_1768,6
trace_1769,5
trace_1770,4
trace_1771,7
trace_1772,6
trace_1773,7
trace_1774,1
trace_1775,4
trace_1776,3
trace_1777,7
trace_1778,7
trace_1779,1
trace_1780,5
trace_1781,1
trace_1782,0
trace_1783,0
trace_1784,5
trace_1785,5
trace_1786,1
trace_1787,4
trace_1788,2
trace_1789,3
trace_1790,6
trace_1791,1
trace_1792,6
trace_1793,2
trace_1794,4
trace_1795,5
trace_1796,1
trace_1797,4
trace_1798,7
trace_1799,1
trace_1800,2
trace_1801,4
trace_1802,6
trace_1803,7
trace_1804,5
trace_1805,0
trace_1806,0
trace_1807,1
trace_1808,5
trace_1809,2
trace_1810,1
trace_1811,5
trace_1812,6
trace_1813,6
trace_1814,0
trace_1815,2
trace_1816,0
trace_1817,0
trace_1818,5
trace_1819,1
trace_1820,3
trace_1821,2
trace_1822,3
trace_1823,6
trace_1824,1
trace_1825,7
trace_1826,2
trace_1827,1
trace_1828,6
trace_1829,4
trace_1830,1
trace_1831,2
trace_1832,7
trace_1833,6
trace_1834,3
trace_1835,2
trace_1836,2
trace_1837,5
trace_1838,0
trace_1839,3
trace_1840,3
trace_1841,3
trace_1842,5
trace_1843,5
trace_1844,2
trace_1845,4
trace_1846,4
trace_1847,5
trace_1848,7
trace_1849,3
trace_1850,6
trace_1851,4
trace_1852,4
trace_1853,5
trace_1854,3
trace_1855,3
trace_1856,7
trace_1857,6
trace_1858,6
trace_1859,4
trace_1860,4
trace_1861,5
trace_1862,7
trace_1863,5
trace_1864,6
trace_1865,3
trace_1866,1
trace_1867,4
trace_1868,2
trace_1869,2
trace_1870,1
trace_1871,4
trace_1872,2
trace_1873,3
trace_1874,4
trace_1875,1
trace_1876,6
trace_1877,5
trace_1878,5
trace_1879,2
trace_1880,0
trace_1881,5
trace_1882,4
trace_1883,3
trace_1884,0
trace_1885,5
trace_1886,5
trace_1887,6
trace_1888,6
trace_1889,3
trace_1890,0
trace_1891,3
trace_1892,1
trace_1893,3
trace_1894,4
trace_1895,5
trace_1896,0
trace_1897,5
trace_1898,2
trace_1899,7
trace_1900,2
trace_1901,2
trace_1902,7
trace_1903,0
trace_1904,1
trace_1905,0
trace_1906,0
trace_1907,2
trace_1908,4
trace_1909,4
trace_1910,5
trace_1911,0
trace_1912,6
trace_1913,4
trace_1914,3
trace_1915,3
trace_1916,4
trace_1917,5
trace_1918,6
trace_1919,7
trace_1920,2
trace_1921,0
trace_1922,5
trace_1923,3
trace_1924,1
trace_1925,5
trace_1926,7
trace_1927,4
trace_1928,0
trace_1929,2
trace_1930,1
trace_1931,5
trace_1932,5
trace_1933,7
trace_1934,3
trace_1935,3
trace_1936,2
trace_1937,3
trace_1938,7
trace_1939,7
trace_1940,5
trace_1941,4
trace_1942,1
trace_1943,3
trace_1944,6
trace_1945,1
trace_1946,2
trace_1947,4
trace_1948,1
trace_1949,7
trace_1950,4
trace_1951,3
trace_1952,4
trace_1953,3
trace_1954,2
trace_1955,4
trace_1956,3
trace_1957,0
trace_1958,3
trace_1959,4
trace_1960,1
trace_1961,0
trace_1962,4
trace_1963,0
trace_1964,2
trace_1965,7
trace_1966,5
trace_1967,5
trace_1968,0
trace_1969,0
trace_1970,2
trace_1971,5
trace_1972,6
trace_1973,5
trace_1974,7
trace_1975,5
trace_1976,0
trace_1977,2
trace_1978,4
trace_1979,3
trace_1980,5
trace_1981,5
trace_1982,2
trace_1983,4
trace_1984,6
trace_1985,3
trace_1986,7
trace_1987,5
trace_1988,4
trace_1989,1
trace_1990,4
trace_1991,6
trace_1992,4
trace_1993,3
trace_1994,4
trace_1995,0
trace_1996,2
trace_1997,6
trace_1998,7
trace_1999,0
trace_2000,5
trace_2001,1
trace_2002,4
trace_2003,6
trace_2004,3
trace_2005,2
trace_2006,2
trace_2007,0
trace_2008,5
trace_2009,5
trace_2010,2
trace_2011,6
trace_2012,5
trace_2013,0
trace_2014,2
trace_2015,3
trace_2016,3
trace_2017,0
trace_2018,5
trace_2019,3
trace_2020,6
trace_2021,4
trace_2022,3
trace_2023,2
trace_2024,1
trace_2025,7
trace_2026,4
trace_2027,0
trace_2028,3
trace_2029,1
trace_2030,6
trace_2031,6
trace_2032,1
trace_2033,0
trace_2034,4
trace_2035,4
trace_2036,5
trace_2037,5
trace_2038,1
trace_2039,5
trace_2040,2
trace_2041,6
trace_2042,6
trace_2043,5
trace_2044,4
trace_2045,0
trace_2046,1
trace_2047,6
trace_2048,3
trace_2049,3
trace_2050,5
trace_2051,2
trace_2052,3
trace_2053,6
trace_2054,6
trace_2055,5
trace_2056,0
trace_2057,0
trace_2058,3
trace_2059,0
trace_2060,5
trace_2061,5
trace_2062,0
